subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
c205.txt#subset249,6,1.7667,10.6000,243.2462,0.0000,0,0,0.0000
c206.txt#subset200,12,0.8556,10.2667,292.0716,0.0000,1,1,2409.4559
c206.txt#subset201,14,0.8143,11.4000,507.9297,0.0000,0,0,0.0000
c206.txt#subset202,15,0.7156,10.7333,382.8762,0.0000,1,1,47.7200
c206.txt#subset203,6,1.9991,11.9944,217.3927,0.0000,0,0,0.0000
c206.txt#subset204,20,0.6486,12.9716,459.8867,0.0000,2,2,2924.0116
c206.txt#subset205,15,0.9022,13.5327,370.3344,0.0000,2,2,1936.5601
c206.txt#subset206,20,0.6700,13.4000,684.2545,0.0000,1,1,571.0512
c206.txt#subset207,7,1.5286,10.7000,321.0464,0.0000,0,0,0.0000
c206.txt#subset208,9,1.2111,10.9000,426.7599,0.0000,0,0,0.0000
c206.txt#subset209,7,1.5286,10.7000,243.8010,0.0000,0,0,0.0000
c206.txt#subset210,20,0.5400,10.8000,698.1913,0.0000,2,2,1536.4665
c206.txt#subset211,11,1.0091,11.1000,392.4918,0.0000,0,0,0.0000
c206.txt#subset212,20,0.8480,16.9605,740.5604,0.0000,0,0,0.0000
c206.txt#subset213,18,0.6191,11.1444,647.8133,0.0000,1,1,491.5860
c206.txt#subset214,3,3.4333,10.3000,72.8655,0.0000,0,0,0.0000
c206.txt#subset215,14,0.7561,10.5857,548.5885,0.0000,1,1,359.6398
c206.txt#subset216,14,0.8557,11.9802,382.4476,0.0000,1,1,260.0899
c206.txt#subset217,10,1.1000,11.0000,440.2209,0.0000,0,0,0.0000
c206.txt#subset218,14,0.7561,10.5857,474.1806,0.0000,1,1,779.0718
c206.txt#subset219,3,3.4333,10.3000,82.6307,0.0000,0,0,0.0000
c206.txt#subset220,20,0.5364,10.7279,437.3228,0.0000,3,3,1727.1528
c206.txt#subset221,5,2.1000,10.5000,189.8528,0.0000,0,0,0.0000
c206.txt#subset222,18,0.6612,11.9018,554.6253,0.0000,1,1,2599.8516
c206.txt#subset223,3,3.4333,10.3000,162.9706,0.0000,0,0,0.0000
c206.txt#subset224,12,0.9773,11.7279,471.1287,0.0000,0,0,0.0000
c206.txt#subset225,8,1.6214,12.9716,371.9088,0.0000,0,0,0.0000
c206.txt#subset226,13,0.8692,11.3000,392.5311,0.0000,0,0,0.0000
c206.txt#subset227,4,2.6000,10.4000,141.7745,0.0000,0,0,0.0000
c206.txt#subset228,18,0.7762,13.9716,711.7500,0.0000,0,0,0.0000
c206.txt#subset229,10,1.1000,11.0000,484.0643,0.0000,0,0,0.0000
c206.txt#subset230,3,3.4333,10.3000,102.9209,0.0000,0,0,0.0000
c206.txt#subset231,8,1.1812,9.4500,267.1396,0.0000,1,1,13.8310
c206.txt#subset232,7,1.5286,10.7000,173.1657,0.0000,0,0,0.0000
c206.txt#subset233,12,0.9333,11.2000,690.9197,0.0000,0,0,0.0000
c206.txt#subset234,3,3.4333,10.3000,84.4343,0.0000,0,0,0.0000
c206.txt#subset235,8,1.5267,12.2139,194.6501,0.0000,1,1,2158.6982
c206.txt#subset236,3,3.4333,10.3000,125.5156,0.0000,0,0,0.0000
c206.txt#subset237,12,0.9333,11.2000,465.2418,0.0000,0,0,0.0000
c206.txt#subset238,17,0.7193,12.2279,568.1447,0.0000,0,0,0.0000
c206.txt#subset239,20,0.6000,12.0000,746.1795,0.0000,0,0,0.0000
c206.txt#subset240,17,0.8647,14.7000,418.6667,0.0000,0,0,0.0000
c206.txt#subset241,19,0.8129,15.4453,590.9534,0.0000,1,1,1977.8720
c206.txt#subset242,6,1.4722,8.8333,200.2392,0.0000,1,1,871.7016
c206.txt#subset243,4,2.6000,10.4000,181.0582,0.0000,0,0,0.0000
c206.txt#subset244,11,1.0091,11.1000,355.4481,0.0000,0,0,0.0000
c206.txt#subset245,10,0.9900,9.9000,401.1092,0.0000,1,1,68.4006
c206.txt#subset246,13,0.8030,10.4384,302.8295,0.0000,2,2,472.0567
c206.txt#subset247,9,1.2111,10.9000,375.0132,0.0000,0,0,0.0000
c206.txt#subset248,19,0.5604,10.6474,724.7920,0.0000,2,2,1602.2740
c206.txt#subset249,6,1.7667,10.6000,238.6176,0.0000,0,0,0.0000
c207.txt#subset200,7,1.5286,10.7000,162.8070,0.0000,0,0,0.0000
c207.txt#subset201,7,1.5286,10.7000,256.8443,0.0000,0,0,0.0000
c207.txt#subset202,20,0.6600,13.2000,638.2970,0.0000,3,3,1917.5188
c207.txt#subset203,10,1.1000,11.0000,413.2126,0.0000,0,0,0.0000
c207.txt#subset204,10,1.1000,11.0000,501.5670,0.0000,0,0,0.0000
c207.txt#subset205,18,0.5827,10.4889,741.4667,0.0000,2,2,2687.7289
c207.txt#subset206,9,1.2111,10.9000,279.6492,0.0000,0,0,0.0000
c207.txt#subset207,8,1.3500,10.8000,265.6602,0.0000,0,0,0.0000
c207.txt#subset208,17,0.6882,11.7000,684.2142,0.0000,0,0,0.0000
c207.txt#subset209,5,2.1000,10.5000,136.4301,0.0000,0,0,0.0000
c207.txt#subset210,10,0.9900,9.9000,311.6395,0.0000,1,1,236.9190
c207.txt#subset211,13,0.7355,9.5615,343.6339,0.0000,2,2,2044.2577
c207.txt#subset212,9,1.2111,10.9000,335.5720,0.0000,0,0,0.0000
c207.txt#subset213,18,0.7858,14.1444,722.6970,0.0000,1,1,2835.2092
c207.txt#subset214,19,0.5934,11.2737,681.3598,0.0000,1,1,213.8115
c207.txt#subset215,4,2.6000,10.4000,108.2714,0.0000,0,0,0.0000
c207.txt#subset216,11,1.0091,11.1000,502.0344,0.0000,0,0,0.0000
c207.txt#subset217,3,2.2889,6.8667,104.2842,0.0000,1,1,83.8556
c207.txt#subset218,18,0.8778,15.8000,462.1667,0.0000,0,0,0.0000
c207.txt#subset219,16,0.6797,10.8750,681.8475,0.0000,1,1,2103.1442
c207.txt#subset220,13,0.8692,11.3000,511.4847,0.0000,0,0,0.0000
c207.txt#subset221,16,0.6344,10.1500,526.5206,0.0000,2,2,2251.2047
c207.txt#subset222,5,2.1000,10.5000,168.4335,0.0000,0,0,0.0000
c207.txt#subset223,14,0.8143,11.4000,414.3093,0.0000,0,0,0.0000
c207.txt#subset224,8,1.1812,9.4500,196.6535,0.0000,1,1,1838.2080
c207.txt#subset225,9,1.0765,9.6889,272.8662,0.0000,1,1,2249.1403
c207.txt#subset226,11,1.0091,11.1000,361.1071,0.0000,0,0,0.0000
c207.txt#subset227,12,0.8556,10.2667,454.5230,0.0000,1,1,1298.6289
c207.txt#subset228,7,1.5286,10.7000,205.2779,0.0000,0,0,0.0000
c207.txt#subset229,15,0.9000,13.5000,547.6517,0.0000,0,0,0.0000
c207.txt#subset230,5,2.1000,10.5000,214.8441,0.0000,0,0,0.0000
c207.txt#subset231,16,0.8047,12.8750,545.1376,0.0000,1,1,2482.4951
c207.txt#subset232,18,0.7302,13.1444,593.5885,0.0000,1,1,461.9160
c207.txt#subset233,8,1.3500,10.8000,292.5230,0.0000,0,0,0.0000
c207.txt#subset234,4,2.6000,10.4000,196.2142,0.0000,0,0,0.0000
c207.txt#subset235,11,0.8256,9.0818,221.3971,0.0000,2,2,1943.2619
c207.txt#subset236,5,2.1000,10.5000,152.6462,0.0000,0,0,0.0000
c207.txt#subset237,11,1.0083,11.0909,487.9951,0.0000,1,1,621.4854
c207.txt#subset238,8,1.6000,12.8000,210.9066,0.0000,0,0,0.0000
c207.txt#subset239,12,0.9333,11.2000,559.6145,0.0000,0,0,0.0000
c207.txt#subset240,13,0.7355,9.5615,389.7046,0.0000,2,2,510.4052
c207.txt#subset241,9,1.2111,10.9000,370.5809,0.0000,0,0,0.0000
c207.txt#subset242,16,0.6344,10.1500,302.4053,0.0000,2,2,2017.6498
c207.txt#subset243,8,1.3500,10.8000,345.2513,0.0000,0,0,0.0000
c207.txt#subset244,3,3.4333,10.3000,89.4945,0.0000,0,0,0.0000
c207.txt#subset245,8,1.3500,10.8000,361.7803,0.0000,0,0,0.0000
c207.txt#subset246,19,0.4615,8.7684,466.6312,0.0000,5,5,3001.7330
c207.txt#subset247,12,1.1000,13.2000,389.8371,0.0000,0,0,0.0000
c207.txt#subset248,9,1.3660,12.2944,264.5786,0.0000,0,0,0.0000
c207.txt#subset249,14,0.8990,12.5857,416.4940,0.0000,1,1,2174.5844
c208.txt#subset200,13,0.9096,11.8252,392.2083,0.0000,1,1,2335.1333
c208.txt#subset201,14,0.7561,10.5857,543.5504,0.0000,1,1,696.2976
c208.txt#subset202,13,0.8024,10.4308,442.8563,0.0000,1,1,2331.8664
c208.txt#subset203,5,2.1000,10.5000,90.3541,0.0000,0,0,0.0000
c208.txt#subset204,11,1.0091,11.1000,451.3373,0.0000,0,0,0.0000
c208.txt#subset205,6,1.7667,10.6000,234.1410,0.0000,0,0,0.0000
c208.txt#subset206,3,3.4333,10.3000,78.1133,0.0000,0,0,0.0000
c208.txt#subset207,5,2.3000,11.5000,137.2889,0.0000,0,0,0.0000
c208.txt#subset208,12,0.9333,11.2000,435.2892,0.0000,0,0,0.0000
c208.txt#subset209,15,0.9000,13.5000,616.6234,0.0000,0,0,0.0000
c208.txt#subset210,13,0.8692,11.3000,516.8283,0.0000,0,0,0.0000
c208.txt#subset211,16,0.7250,11.6000,814.4204,0.0000,0,0,0.0000
c208.txt#subset212,17,0.6882,11.7000,634.6550,0.0000,0,0,0.0000
c208.txt#subset213,3,3.4333,10.3000,111.5670,0.0000,0,0,0.0000
c208.txt#subset214,19,0.6460,12.2737,736.3145,0.0000,1,1,1902.0144
c208.txt#subset215,8,1.3500,10.8000,292.5358,0.0000,0,0,0.0000
c208.txt#subset216,7,1.5286,10.7000,265.6423,0.0000,0,0,0.0000
c208.txt#subset217,4,2.6000,10.4000,125.1660,0.0000,0,0,0.0000
c208.txt#subset218,13,1.1000,14.3000,596.5275,0.0000,0,0,0.0000
c208.txt#subset219,9,1.2111,10.9000,322.2347,0.0000,0,0,0.0000
c208.txt#subset220,11,1.0091,11.1000,359.7282,0.0000,0,0,0.0000
c208.txt#subset221,4,2.6000,10.4000,187.9678,0.0000,0,0,0.0000
c208.txt#subset222,13,0.8692,11.3000,534.3626,0.0000,0,0,0.0000
c208.txt#subset223,16,1.0243,16.3889,481.3582,0.0000,0,0,0.0000
c208.txt#subset224,12,0.9333,11.2000,540.7794,0.0000,0,0,0.0000
c208.txt#subset225,5,2.1000,10.5000,211.5448,0.0000,0,0,0.0000
c208.txt#subset226,3,3.4333,10.3000,73.6654,0.0000,0,0,0.0000
c208.txt#subset227,4,2.6000,10.4000,159.0583,0.0000,0,0,0.0000
c208.txt#subset228,18,0.6556,11.8000,824.4721,0.0000,0,0,0.0000
c208.txt#subset229,12,1.1000,13.2000,482.6825,0.0000,0,0,0.0000
c208.txt#subset230,9,1.2111,10.9000,369.4575,0.0000,0,0,0.0000
c208.txt#subset231,10,0.9900,9.9000,405.3547,0.0000,1,1,283.8615
c208.txt#subset232,10,1.1000,11.0000,335.8367,0.0000,0,0,0.0000
c208.txt#subset233,19,0.8246,15.6681,604.3843,0.0000,1,1,2080.9679
c208.txt#subset234,19,0.5604,10.6474,767.6974,0.0000,2,2,1519.5306
c208.txt#subset235,12,0.9333,11.2000,523.4071,0.0000,0,0,0.0000
c208.txt#subset236,10,1.1000,11.0000,474.9581,0.0000,0,0,0.0000
c208.txt#subset237,10,1.1000,11.0000,302.9384,0.0000,0,0,0.0000
c208.txt#subset238,15,0.9000,13.5000,431.3751,0.0000,0,0,0.0000
c208.txt#subset239,15,0.7667,11.5000,515.1723,0.0000,0,0,0.0000
c208.txt#subset240,20,0.7697,15.3944,667.7060,0.0000,0,0,0.0000
c208.txt#subset241,16,0.7250,11.6000,641.6053,0.0000,0,0,0.0000
c208.txt#subset242,19,0.6901,13.1114,707.9699,0.0000,1,1,445.5854
c208.txt#subset243,19,0.6332,12.0310,538.1163,0.0000,1,1,972.8241
c208.txt#subset244,12,0.9964,11.9574,391.0517,0.0000,0,0,0.0000
c208.txt#subset245,19,0.9719,18.4660,516.5459,0.0000,0,0,0.0000
c208.txt#subset246,13,0.8692,11.3000,544.5126,0.0000,0,0,0.0000
c208.txt#subset247,10,1.1000,11.0000,535.5327,0.0000,0,0,0.0000
c208.txt#subset248,9,1.2111,10.9000,301.7341,0.0000,0,0,0.0000
c208.txt#subset249,4,2.6000,10.4000,75.5451,0.0000,0,0,0.0000
r101.txt#subset200,7,0.8735,6.1143,57.8681,0.0000,3,3,247.6582
r101.txt#subset201,11,0.4587,5.0455,76.0524,0.0000,6,6,403.5132
r101.txt#subset202,3,2.2889,6.8667,66.2460,0.0000,1,1,5.1655
r101.txt#subset203,13,0.2675,3.4769,48.8884,0.0000,9,9,603.4479
r101.txt#subset204,10,0.3300,3.3000,95.8718,0.0000,7,7,467.2937
r101.txt#subset205,7,0.8735,6.1143,45.1720,0.0000,3,3,220.7022
r101.txt#subset206,5,1.2600,6.3000,67.0037,0.0000,2,2,209.0366
r101.txt#subset207,10,0.3300,3.3000,114.4936,0.0000,7,7,396.5172
r101.txt#subset208,12,0.2333,2.8000,81.4660,0.0000,9,9,356.6504
r101.txt#subset209,12,0.3111,3.7333,103.3842,0.0000,8,8,430.7054
r101.txt#subset210,6,0.8833,5.3000,51.7314,0.0000,3,3,204.6753
r101.txt#subset211,4,1.3000,5.2000,25.1132,0.0000,2,2,111.4352
r101.txt#subset212,10,0.3300,3.3000,82.3588,0.0000,7,7,388.9380
r101.txt#subset213,12,0.3111,3.7333,56.7447,0.0000,8,8,463.6956
r101.txt#subset214,5,1.2600,6.3000,47.2904,0.0000,2,2,76.5272
r101.txt#subset215,13,0.3343,4.3462,67.6834,0.0000,8,8,411.8914
r101.txt#subset216,9,0.5383,4.8444,73.6128,0.0000,5,5,400.5881
r101.txt#subset217,16,0.1359,2.1750,61.7323,0.0000,13,13,717.9343
r101.txt#subset218,6,0.5889,3.5333,44.0572,0.0000,4,4,183.9095
r101.txt#subset219,8,0.5062,4.0500,38.6343,0.0000,5,5,379.4960
r101.txt#subset220,13,0.2006,2.6077,70.5679,0.0000,10,10,550.2004
r101.txt#subset221,5,0.8400,4.2000,55.4388,0.0000,3,3,165.2808
r101.txt#subset222,9,0.4037,3.6333,58.1240,0.0000,6,6,360.1592
r101.txt#subset223,6,1.1778,7.0667,77.8246,0.0000,2,2,204.5750
r101.txt#subset224,11,0.3669,4.0364,76.9810,0.0000,7,7,442.6947
r101.txt#subset225,5,0.8400,4.2000,72.0494,0.0000,3,3,219.2773
r101.txt#subset226,6,0.8833,5.3000,70.4835,0.0000,3,3,186.4730
r101.txt#subset227,3,2.2889,6.8667,38.9832,0.0000,1,1,68.0868
r101.txt#subset228,10,0.4400,4.4000,87.6816,0.0000,6,6,456.3607
r101.txt#subset229,3,2.2889,6.8667,47.9178,0.0000,1,1,91.2099
r101.txt#subset230,3,3.4333,10.3000,79.5198,0.0000,0,0,0.0000
r101.txt#subset231,15,0.2044,3.0667,56.9544,0.0000,11,11,595.8907
r101.txt#subset232,11,0.2752,3.0273,75.7594,0.0000,8,8,455.7025
r101.txt#subset233,10,0.3300,3.3000,60.2999,0.0000,7,7,470.5104
r101.txt#subset234,4,1.9500,7.8000,59.9976,0.0000,1,1,5.0278
r101.txt#subset235,11,0.1835,2.0182,40.3884,0.0000,9,9,472.1631
r101.txt#subset236,10,0.3300,3.3000,87.9216,0.0000,7,7,467.2149
r101.txt#subset237,14,0.2327,3.2571,109.6794,0.0000,10,10,523.5842
r101.txt#subset238,5,1.2600,6.3000,93.8644,0.0000,2,2,224.4656
r101.txt#subset239,7,0.4367,3.0571,94.9506,0.0000,5,5,380.5106
r101.txt#subset240,12,0.3111,3.7333,127.4623,0.0000,8,8,568.7695
r101.txt#subset241,5,1.2600,6.3000,48.0520,0.0000,2,2,216.6495
r101.txt#subset242,15,0.1533,2.3000,54.7291,0.0000,12,12,756.2952
r101.txt#subset243,10,0.3300,3.3000,63.0852,0.0000,7,7,468.8918
r101.txt#subset244,4,1.3000,5.2000,50.4950,0.0000,2,2,116.1946
r101.txt#subset245,4,1.3000,5.2000,34.2671,0.0000,2,2,178.4597
r101.txt#subset246,9,0.4037,3.6333,55.2714,0.0000,6,6,388.2895
r101.txt#subset247,4,1.3000,5.2000,32.7062,0.0000,2,2,92.2111
r101.txt#subset248,6,0.8833,5.3000,85.0710,0.0000,3,3,187.7725
r101.txt#subset249,4,1.9500,7.8000,119.7442,0.0000,1,1,139.6760
r102.txt#subset200,12,0.3111,3.7333,129.2305,0.0000,8,8,393.4072
r102.txt#subset201,3,2.2889,6.8667,77.2603,0.0000,1,1,65.3829
r102.txt#subset202,6,0.8833,5.3000,62.7291,0.0000,3,3,174.9691
r102.txt#subset203,4,1.3000,5.2000,69.4802,0.0000,2,2,209.1902
r102.txt#subset204,7,1.0918,7.6429,112.2370,0.0000,2,2,153.5668
r102.txt#subset205,6,1.1778,7.0667,108.1128,0.0000,2,2,200.8724
r102.txt#subset206,11,0.5504,6.0545,78.1086,0.0000,5,5,347.3824
r102.txt#subset207,9,0.4037,3.6333,101.1842,0.0000,6,6,346.7413
r102.txt#subset208,4,1.3000,5.2000,51.2646,0.0000,2,2,131.4687
r102.txt#subset209,3,1.1444,3.4333,6.3246,0.0000,2,2,73.0983
r102.txt#subset210,3,2.2889,6.8667,43.4627,0.0000,1,1,51.4708
r102.txt#subset211,8,0.6750,5.4000,57.9579,0.0000,4,4,318.6073
r102.txt#subset212,15,0.2044,3.0667,115.3477,0.0000,11,11,642.5826
r102.txt#subset213,3,2.2889,6.8667,75.1622,0.0000,1,1,41.8015
r102.txt#subset214,4,1.9500,7.8000,99.9842,0.0000,1,1,172.4185
r102.txt#subset215,14,0.3867,5.4136,116.5752,0.0000,8,8,478.2732
r102.txt#subset216,12,0.2333,2.8000,62.6939,0.0000,9,9,488.9459
r102.txt#subset217,4,1.9500,7.8000,79.2170,0.0000,1,1,44.1622
r102.txt#subset218,4,1.3000,5.2000,32.4642,0.0000,2,2,138.0752
r102.txt#subset219,9,0.5383,4.8444,145.6302,0.0000,5,5,403.9456
r102.txt#subset220,5,0.8400,4.2000,72.8765,0.0000,3,3,87.6239
r102.txt#subset221,4,1.3000,5.2000,45.3635,0.0000,2,2,141.3287
r102.txt#subset222,12,0.3111,3.7333,63.2021,0.0000,8,8,441.9279
r102.txt#subset223,4,0.6500,2.6000,39.6611,0.0000,3,3,148.8205
r102.txt#subset224,4,1.3000,5.2000,97.7438,0.0000,2,2,166.4494
r102.txt#subset225,7,0.8735,6.1143,81.5347,0.0000,3,3,221.2449
r102.txt#subset226,8,0.6750,5.4000,94.9888,0.0000,4,4,264.3243
r102.txt#subset227,9,0.4037,3.6333,68.5395,0.0000,6,6,460.5035
r102.txt#subset228,5,0.8400,4.2000,67.3639,0.0000,3,3,278.2355
r102.txt#subset229,6,1.1778,7.0667,47.9638,0.0000,2,2,212.9277
r102.txt#subset230,11,0.3669,4.0364,90.7646,0.0000,7,7,351.4153
r102.txt#subset231,4,1.3000,5.2000,46.1364,0.0000,2,2,183.5897
r102.txt#subset232,4,1.9500,7.8000,30.5113,0.0000,1,1,127.0000
r102.txt#subset233,9,0.8074,7.2667,139.5387,0.0000,3,3,237.4778
r102.txt#subset234,3,2.2889,6.8667,35.1720,0.0000,1,1,74.1310
r102.txt#subset235,11,0.4587,5.0455,110.3598,0.0000,6,6,359.1492
r102.txt#subset236,7,0.8735,6.1143,80.2559,0.0000,3,3,273.3600
r102.txt#subset237,11,0.4587,5.0455,103.7499,0.0000,6,6,469.6237
r102.txt#subset238,5,1.6800,8.4000,140.0477,0.0000,1,1,117.4282
r102.txt#subset239,7,1.0918,7.6429,99.7157,0.0000,2,2,148.9848
r102.txt#subset240,10,0.5500,5.5000,89.4303,0.0000,5,5,292.8858
r102.txt#subset241,4,1.3000,5.2000,28.3095,0.0000,2,2,137.3130
r102.txt#subset242,8,0.6750,5.4000,97.8160,0.0000,4,4,256.7448
r102.txt#subset243,12,0.3889,4.6667,117.5463,0.0000,7,7,382.5804
r102.txt#subset244,12,0.3111,3.7333,92.5594,0.0000,8,8,418.1201
r102.txt#subset245,3,2.2889,6.8667,44.2053,0.0000,1,1,47.2385
r102.txt#subset246,7,0.6551,4.5857,35.4813,0.0000,4,4,114.9426
r102.txt#subset247,4,1.9500,7.8000,87.1940,0.0000,1,1,6.2655
r102.txt#subset248,9,0.8916,8.0240,106.9403,0.0000,3,3,179.2283
r102.txt#subset249,3,2.2889,6.8667,79.4392,0.0000,1,1,22.5732
r103.txt#subset200,6,1.1778,7.0667,109.7171,0.0000,2,2,178.9321
r103.txt#subset201,4,1.9500,7.8000,71.8243,0.0000,1,1,173.9697
r103.txt#subset202,4,1.9500,7.8000,83.2671,0.0000,1,1,125.6056
r103.txt#subset203,13,0.3343,4.3462,104.1165,0.0000,8,8,451.4241
r103.txt#subset204,10,0.6600,6.6000,129.3533,0.0000,4,4,196.3954
r103.txt#subset205,12,0.5444,6.5333,104.0059,0.0000,5,5,222.8813
r103.txt#subset206,5,1.6800,8.4000,78.8050,0.0000,1,1,91.7422
r103.txt#subset207,5,1.6800,8.4000,91.5523,0.0000,1,1,25.9027
r103.txt#subset208,14,0.4071,5.7000,128.4424,0.0000,7,7,406.3147
r103.txt#subset209,5,1.2600,6.3000,82.3827,0.0000,2,2,135.6004
r103.txt#subset210,10,0.4400,4.4000,85.4794,0.0000,6,6,335.8580
r103.txt#subset211,7,0.8735,6.1143,111.1485,0.0000,3,3,190.6250
r103.txt#subset212,5,1.2600,6.3000,76.5779,0.0000,2,2,87.6761
r103.txt#subset213,10,0.4400,4.4000,107.2084,0.0000,6,6,283.8595
r103.txt#subset214,7,1.3102,9.1714,121.5502,0.0000,1,1,57.4519
r103.txt#subset215,12,0.4329,5.1945,98.2006,0.0000,7,7,396.5341
r103.txt#subset216,8,0.6750,5.4000,109.1859,0.0000,4,4,245.9472
r103.txt#subset217,3,3.4333,10.3000,60.6171,0.0000,0,0,0.0000
r103.txt#subset218,6,1.4722,8.8333,87.4933,0.0000,1,1,161.1654
r103.txt#subset219,14,0.2908,4.0714,103.0074,0.0000,9,9,534.0932
r103.txt#subset220,10,0.5500,5.5000,104.6709,0.0000,5,5,242.4653
r103.txt#subset221,4,1.9500,7.8000,63.1721,0.0000,1,1,80.3848
r103.txt#subset222,5,1.6800,8.4000,95.0126,0.0000,1,1,106.6488
r103.txt#subset223,4,1.9500,7.8000,84.2082,0.0000,1,1,115.3146
r103.txt#subset224,4,1.9500,7.8000,75.2166,0.0000,1,1,92.5128
r103.txt#subset225,10,1.0415,10.4146,114.6225,0.0000,3,3,183.5294
r103.txt#subset226,6,0.8833,5.3000,152.7823,0.0000,3,3,169.6721
r103.txt#subset227,8,0.8438,6.7500,109.4195,0.0000,3,3,270.9719
r103.txt#subset228,15,0.3067,4.6000,124.3509,0.0000,9,9,437.6564
r103.txt#subset229,8,1.0125,8.1000,96.8555,0.0000,2,2,133.9044
r103.txt#subset230,13,0.4012,5.2154,106.6007,0.0000,7,7,516.5054
r103.txt#subset231,3,2.2889,6.8667,104.2730,0.0000,1,1,124.2311
r103.txt#subset232,5,0.8400,4.2000,83.4242,0.0000,3,3,241.6597
r103.txt#subset233,13,0.4680,6.0846,121.8735,0.0000,6,6,426.8557
r103.txt#subset234,10,0.4400,4.4000,116.6524,0.0000,6,6,346.2330
r103.txt#subset235,8,1.0125,8.1000,100.4134,0.0000,2,2,212.4850
r103.txt#subset236,9,0.8074,7.2667,130.2312,0.0000,3,3,205.7251
r103.txt#subset237,4,1.9500,7.8000,76.8851,0.0000,1,1,18.1820
r103.txt#subset238,9,0.4037,3.6333,117.5419,0.0000,6,6,380.4355
r103.txt#subset239,4,1.9500,7.8000,74.4891,0.0000,1,1,2.1248
r103.txt#subset240,11,0.8764,9.6403,112.2407,0.0000,5,5,423.5362
r103.txt#subset241,4,1.9500,7.8000,78.6267,0.0000,1,1,118.6980
r103.txt#subset242,5,2.1000,10.5000,140.9789,0.0000,0,0,0.0000
r103.txt#subset243,9,0.5383,4.8444,149.9718,0.0000,5,5,246.3368
r103.txt#subset244,10,0.5500,5.5000,116.9604,0.0000,5,5,243.0448
r103.txt#subset245,6,1.1778,7.0667,102.8683,0.0000,2,2,54.9371
r103.txt#subset246,6,1.1778,7.0667,101.8359,0.0000,2,2,128.9640
r103.txt#subset247,14,0.4448,6.2279,111.6260,0.0000,7,7,369.5087
r103.txt#subset248,14,0.3490,4.8857,86.4148,0.0000,8,8,437.9460
r103.txt#subset249,6,0.8833,5.3000,83.6426,0.0000,3,3,235.4300
r104.txt#subset200,7,1.3102,9.1714,112.3268,0.0000,1,1,56.1683
r104.txt#subset201,5,1.6800,8.4000,142.9799,0.0000,1,1,71.1094
r104.txt#subset202,7,1.0918,7.6429,142.3763,0.0000,2,2,104.5875
r104.txt#subset203,8,0.8438,6.7500,92.5518,0.0000,3,3,176.4499
r104.txt#subset204,9,0.9420,8.4778,122.5255,0.0000,2,2,105.4546
r104.txt#subset205,3,3.4333,10.3000,107.7048,0.0000,0,0,0.0000
r104.txt#subset206,11,0.5504,6.0545,114.8380,0.0000,5,5,342.9519
r104.txt#subset207,17,0.2834,4.8176,102.3417,0.0000,10,10,717.4206
r104.txt#subset208,15,0.4089,6.1333,87.4651,0.0000,7,7,417.2303
r104.txt#subset209,11,0.4587,5.0455,106.5307,0.0000,6,6,318.0266
r104.txt#subset210,6,1.1778,7.0667,117.7748,0.0000,2,2,119.1406
r104.txt#subset211,6,1.4722,8.8333,114.8756,0.0000,1,1,1.8756
r104.txt#subset212,12,0.7944,9.5333,105.0087,0.0000,5,5,265.3806
r104.txt#subset213,12,0.4667,5.6000,118.0518,0.0000,6,6,477.7109
r104.txt#subset214,10,0.7700,7.7000,103.9405,0.0000,3,3,253.6561
r104.txt#subset215,7,1.1672,8.1707,116.3412,0.0000,2,2,175.0836
r104.txt#subset216,9,1.0116,9.1044,116.4794,0.0000,3,3,292.5332
r104.txt#subset217,11,0.2752,3.0273,98.7465,0.0000,8,8,317.8859
r104.txt#subset218,6,1.4722,8.8333,130.0079,0.0000,1,1,114.8408
r104.txt#subset219,7,1.0918,7.6429,127.8603,0.0000,2,2,96.8470
r104.txt#subset220,14,0.3490,4.8857,101.3111,0.0000,8,8,539.8109
r104.txt#subset221,7,1.0918,7.6429,107.7224,0.0000,2,2,104.0319
r104.txt#subset222,8,0.8438,6.7500,91.0719,0.0000,3,3,119.8779
r104.txt#subset223,14,0.4071,5.7000,105.1174,0.0000,7,7,312.1924
r104.txt#subset224,12,0.4667,5.6000,124.3661,0.0000,6,6,330.5630
r104.txt#subset225,8,0.8438,6.7500,131.3781,0.0000,3,3,169.2491
r104.txt#subset226,10,0.9700,9.7000,116.4710,0.0000,3,3,198.0008
r104.txt#subset227,12,0.4667,5.6000,110.7345,0.0000,6,6,276.4360
r104.txt#subset228,11,0.5504,6.0545,117.8705,0.0000,5,5,344.7507
r104.txt#subset229,8,1.1868,9.4944,137.5871,0.0000,2,2,164.4433
r104.txt#subset230,3,3.4333,10.3000,71.5693,0.0000,0,0,0.0000
r104.txt#subset231,7,1.0918,7.6429,123.7802,0.0000,2,2,165.5856
r104.txt#subset232,13,0.4680,6.0846,111.4774,0.0000,6,6,254.3173
r104.txt#subset233,8,1.1812,9.4500,119.8459,0.0000,1,1,19.1415
r104.txt#subset234,5,1.6800,8.4000,101.0184,0.0000,1,1,32.0977
r104.txt#subset235,14,0.3490,4.8857,88.1731,0.0000,8,8,295.8833
r104.txt#subset236,8,1.0735,8.5877,76.4568,0.0000,3,3,150.0450
r104.txt#subset237,16,0.2719,4.3500,110.6644,0.0000,10,10,649.7404
